"yes. Freakin 17 and in college since i was 16 ugh! It sucks. Hah","empty"
"that is one damn scary thought.....","empty"
" @pidpoid Damn it! I've just splashed out &#163;1.29! I'll check our Aroundme as well!","empty"
"definitely need to; part of my 09 goal  thinking spring time. Not moving in this weather. It will be damn sweet!","empty"
"damn. thats crazy early. i wont hit the city til 9:30 but i will be a few blocks from the spot.","empty"
"man you love my crazy ass no matter what and its the same this way! Best friends forever b!","empty"
"What shall we call this gang? Initiation rights must begin with downing a Fail Whale.","empty"
"Damn! No  sorry! I was afraid you'd think that. Sorrrry!","empty"
"except now they have his crazy ass son to deal with  probably.","empty"
"Okay  now we've established that  would you go gay for $7?","empty"
"Agreed. I shall practice safe tweeting. Damn that sounds dirty lmao.","empty"
"*shakes head  @ you for calling Kitty a pussy*  He's a BOY  you know! lol","empty"
"you seem like a hater. or maybe you do it to piss people off. either way  fact is always good.","empty"
"Did you just call me a bitch?  You're still upset because  @CatalinaLoves is moving in on your bitch.","empty"
"Hang around Carlos Whittaker some...he'll help you with the hate.  :-)","empty"
"why would u say fat people are dumb?","empty"
"and china WANTS taiwan back  im not sure Japan wants the Oki's  as for Macau  damn you portugese land stealers same as the British","empty"
" @calraigh OMG Spotz mentioned my doggie ass thread in the directors commentary. I am so glad to have provided him some giggles lmao","empty"
"I've been messing around with some of the beta releases. It murders every other WP version (widget panel still sucks though).","empty"
"i fucking hate that word  hahaha.","empty"
"wow...how much damage? did you get out and kick them in their damn shins? i would've. shin kicks hurt.","empty"
"i love zombie flicks too! i hate horror movies  but bring on the zombies ;)","empty"
"Pieces is such an old-fashioned name for a gay bar- like Glances  or Mystique  or Trade  or Hombre  or the No Name.","empty"
"I heard that  too... wondered the same thing... i hate office muzak","empty"
"Maybe you should get your dick out of your ear next time I'm explaining them to you!!","empty"
"nothings better than seeing my sexy ass husband on stage and with that white pice of trasler trash YUCK","empty"
" @alwaysgayalways You both need to watch/rewatch it. But more to sate your nerd jones than your gay-wadishness.","empty"
"what does that say about me that I was laughing my ass of when I heard that. Rapping the word titties is just damn funny","empty"
"Wow  that sucks!","empty"
"Hate it! However  Santa didn't bring me a maid or a dishwasher so here I am...","empty"
"Why/how the fuck am I ranking above Fleshbot? Something's not right - maybe because you left. :) http://is.gd/a3Ah","empty"
"fuck you dom","empty"
"sucks to be me tonight....","empty"
"You are with your parents????? You poor baby! I love and hate vacationing with mine.","empty"
"having complained about Clearwire  I may wish I had it later. I love my iPhone but the AT&T service in this area really sucks.","empty"
"hahahahhaahaha I hope you kicked his ass!","empty"
"HAHAH! Dont feel bad  I fail too. Im at work and still have hella shopping to do. I hate commerce driven holidays.","empty"
"well some bitch..","empty"
"I hate that salt is on my new car","empty"
"ughhh that sucks!!!!   How'd you get back from Sterling?","empty"
"Bad ass!","empty"
"Did she give you a shot? I hate shots.","empty"
"oh boogie loves the freak train... all aboard!!! watch","empty"
"just waiting.....aaahhhh.....too damn long","empty"
"Yeah it was four years ago  but I have a long memory. I also still hate the Avalanche even though they've sucked for years. :}","empty"
"damn its ollie's bday? Yall should stop by over here too!","empty"
"i just fucking beat you!","empty"
"Little kids. I love em. School aged kids...NO THANK YOU! Especially not these grown ass kids nowadays! *smack* LoL.","empty"
"hate text talking ","empty"
"well damn!! where have you been when i have needed you 'Mother Time'","empty"
"I hate you .. why can't I go to Vegas ?","empty"
"my brother does that all the fucking time. Its ridiculous","empty"
"Thanks! I'm a bit of a freak about those  looking back on the year  pieces each 12/31.","empty"
"Nerd.","empty"
"Damn. Didn't see that one coming. I must be getting old. &lt;3 U 2  btw.","empty"
"Fuck yeah! :P Where've you been ...?","empty"
"funny ass movie","empty"
"Damn I need more DRM free music so I can stream. At least I got pandora radio.","empty"
"no im just fucking pissed at shit","empty"
"I love this weather because it isn't that cold. What I hate is the frozen winds of early February.","empty"
"i think its a strategy move. No video on iPhone. Why? Marget segmentation maybe...not to piss off itune's bred and butter...","empty"
"nope--they'll think you finally got fat.  just sayin.  get those cards out.","empty"
"i hate hate hate being snowed in! (how's that for a sum up?)","empty"
"my video kicks your videos ass. Truth be told!","empty"
"that sucks koi","empty"
"Back at ya  I have Fat Tire at home!!!!!! :)","empty"
"They do fear us; why do you think they hate us owning guns? It's all that stands between them and absolute power.","empty"
"did i jus get a reply from an emo asian!? CRAZY!","empty"
"RT this then GO fuck yourself stay the FUCL out of lives and HOPEFULLY you'll die a Horrendous DEATH for all to WATCH","empty"
"i like to fuck when i tweetup.","empty"
"A Snuggie to be burned? What kind of sick traditional blanket-loving freak are you?","empty"
"they're not gross. U shaddup u fat ass HATER!!! & yes I made them for mark & my son.","empty"
"Haha  that's a long-ass tail!","empty"
"damn  I missed it.","empty"
"I played in those days too.. I like these days better. Running everywhere sucks balls.","empty"
"sorry it took so long but I am a Grizzlies fan. I am originally from Memphis. Things are looking up with Mayo and Gay in tow.","empty"
"....you gone wind up fucking her (is that what u wanna do  shawty)","empty"
"baby  don't hate me. http://bit.ly/nc2u","empty"
"I really like it too.   I don't know why a lot of people hate it.","empty"
"no kiddin! I hate wedding planning mania.  probably the reason i got married by a justice of the peace with two witnesses.","empty"
"ahh  you might be on to something...damn techies","empty"
"Damn must get ready for work...*loves* I miss U","empty"
"ha ha  that sucks !","empty"
"Internet was down  couldn't get back to you. 10 day forecast: http://is.gd/clbJ   don't hate me. I think it's going to be sunny","empty"
"i wish i worked at AIG. i'd be getting a swedish massage  luxury corp off-site and a big fat christmas bonus check right now.","empty"
"In Ala-God-Damn-Bama  that would be Bidness Skool  right?","empty"
"YAY OR NAY OR GAY?","empty"
"yeah that song suck  santagold sucks too. nice picture  i'm just seeing it  ur skin looks good","empty"
"Yeah... sucks.. But yo  I tried to go to your webpage link but it dont work? And wut school u go to? Howard?","empty"
"you all are just amazing  thanks for making such a KICK ASS platform! Keep on rockin' the casba!","empty"
"I can understand if he want's to stop touring  maybe he wants to have a family or something but no touring sucks :(","empty"
"I haven't worked out how to integrate this with Facebook yet  because I hate Facebook  but Twitter is fun. Welcome :)","empty"
"Fuck dude  you manage to do this every week!","empty"
"IT'S SNOWING IN FL!  A CHRISTMAS MIRACLE!  AND LOOK  A PIG JUST FLEW BY THE FROSTY WINDOW!  :)","empty"
"fuck...  lemme know if you'd like to work at criagslist","empty"
"*sigh - I miss Fat Witch Bakery.  Or at least I miss NYC.","empty"
"oh lol gotcha... well i'm a fruit freak. i don't like melons  strawberries  the list goes on.. one day in heaven i'll like it all","empty"
"oh! I saw the ex earlier. Asked if I  fancied a fuck  before he left the hospital. I politely declined.","empty"
"I'm fairly certain you'll be seeing more of Kevin on Best Damn in the coming months.  At least more rants  if nothing else.  :)","empty"
"Joanne Angel? You know how much I hate you right now :p &lt;3 XXXorcist","empty"
"Damn! Wish I was there!","empty"
"they hate Hamas. Do you what kind of terror Hamas runs in Gaza?","empty"
"Can he seriously help me out or are you taking the piss of him :)","empty"
"well  fortunately for the gay people. and too bad for the prop8 nazis  after the fact is spelled out in latin: ex post facto.","empty"
"I was like  why the fuck is Andy up  I thought everyone but Pete actually slept?  then I remembered the time difference.","empty"
"Oh  no.   I HATE a thief!     Ah well  what goes around comes around.","empty"
"There go the Mets adding to that high ass payroll for another collapse. Man i can take the Mets blowing another division lead!","empty"
"how the fuck do I know your name? I know I've heard it before...who have you worked with?","empty"
"please don't hate. :-)","empty"
"You ruin fucking everything.","empty"
"I take full pride in being a nerd. Hahah.","empty"
"That sucks!...At least it wasn't like that movie must love dogs where these 2 people wanted to have sex  but no place had condoms!","empty"
"yeah gymboy  time for you to fuck those weights and do some plyometrics","empty"
"Damn  you mean I could have been rescued last night? Well fuck.","empty"
"Hot Damn!","empty"
"That's pretty cool.  My first exposure to the concept was gaming in middle school.  I was (am) such a nerd.","empty"
"DAMN STRAIGHT YOU ARE :)","empty"
"Sorry man  hope you stop ass bleeding soon. (wow that was awkward just thinking about it)","empty"
"today what I need is a 40 ft mecha with laser canons and missile arrays following me around London bellowing DON'T BE EMO  ta","empty"
"you're killin' me. so  we can conquer the space-time continuum on mac and pc but we can't copy a fucking nested folder?","empty"
"FYI: That leggy gay moose is a Cariboo btw.. :) Happy holidays!","empty"
"are you still at school?! Ha!! Sucks to be you!! I finished two and a half weeks ago.","empty"
"naah no fail whale here  Twitter was just being merciful to the rest of us ;) #mcl2","empty"
"talking about how FUCKING LOUD HE IS.","empty"
"but yeah it sucks Bl there's 25 maps and wanting to get on a specific one takes forever if you're unlucky. orz.","empty"
"DAMN I wish I wasn't in college!","empty"
"i hate hate hate it with a passion!! lol...i know the calls are recorded i talk mad shyt down the phone LOL!!!","empty"
"nasty ass bishes","empty"
"Ye Olde Cock looks nice.","empty"
"women lie too. I know a bitch who was pimping herself out on craigslist. Yes  craigslist. I didn't believe it till that email.","empty"
"but seriously...  WHY THE HELL ARE YOU STILL ONLINE????  Were you injured in god damn 'NAM or something???  GO!!!","empty"
"ha ha fucking ha","empty"
"I have learned that I have to slow way down which I hate to do but if I want to continue with what I'm doing  I have to do it","empty"
"Ohh I feel for you  I would hate to go until mid June. We get out the 3rd week in May.","empty"
"eats pig ears. Blah!! :/","empty"
"hopefully not candles. I hate getting candles. Its such a nondescript gift.","empty"
"girlfriend where the fuck did u find that photo! lmao!","empty"
"I hate that..... what was it?","empty"
"cause i hate the daytime...it's only good to be indoors then  look i'm going outside now...in the nice and cold :-)","empty"
"I had ONE  tropical mai tai  yesterday. If I hadn't have already been sitting  it would have knocked me on my ass.","empty"
"You're welcome. (c8 Wish I could've done something more. Losing a HD sucks. )c8 Do u have an external HD to backup to?","empty"
"Yes and I'm sure his monkey ass does too on the effin bus everydamnday!.","empty"
"I hate when that happens!","empty"
"damn...lemme get one of them lol! im waay far from  @cathyrnmarie or you yet!! hahaaaahaaha","empty"
"and i look emo too cause i'm wearing like all black and shit and my chains are hanging out XD i need guyliner","empty"
"Listen  RayRay  I gave you the lowdown as soon as I got it. I hadn't heard it b4 and I was shocked. She seems to hate his guts.","empty"
"yea I drive a punk ass  truck so Im lovin these petro prices. 10 bux is half a tank.","empty"
"you left me for a slut named kasumi.","empty"
"haha... so you want to be a twitter slut... alright  fine... i'll be waiting for the moment you mature from a tease to a slut!","empty"
"My ex is a moron.I hate him he's an idiot I should punch him everytime we meet..still..I care about him  dunno why -.-","empty"
"Crap  I'd better get my ass in gear.... you're catching up to me!","empty"
"that sucks... so are there plans to get back together? or are they done?","empty"
"Hmm that's a tough call. Honestly there are so many diff apps I toy with that I can't pin it down. I hate the stock today screen","empty"
"Mostly good I think. Sorry to hear about your phone. That sucks!!!","empty"
"Great photos of the reception! Looked like fun  sorry we missed it. Damn Snowmageddon. :(","empty"
"fuck you  dude. it is more than amazing.","empty"
"Thanks for getting me up off my ass to rock out.","empty"
"*smack* that's what you get for inferring things... damn republicans... *ducks*   :-)","empty"
"Oldest son just turned 19 months and youngest is 5 weeks old. Damn dude  u look too young to have a 17 year old! :)","empty"
"that's happened to me twice in the past 4 months. Pain in the ass. Much.","empty"
" @markmancao haha. i love it! gay nights for all!","empty"
"Sure  name your price. Oh fuck  sorry I'm not THAT pissed","empty"
"i hate your face sounds EXACTLY like something i would say.also reminds me of a drunk girl trying to fight me and","empty"
"Ah I hate doing that because I get confused very easily ... although  it might work with Smallville","empty"
"Why does CHUD hate kids so much? 10 years from now  they're your readers!","empty"
"oh yes the cold is mind boggling and a big  fat drag.  I likely won't feel anything above 30 for many moons. can't wait to move.","empty"
"Well that sucks bro. And yes  I have. Alcohol has played a wonderful part.","empty"
"Oh yes I did... I can't stand to see OSU blow it ever year.  I hate the BCS and it just goes to show what happens.","empty"
"I nominate  @Badhorse_ for a Shorty Award in #green because... Why the fuck not?","empty"
"BIG FAT HARD HAWAIIAN DICK. Too much?","empty"
"you need to get rid of that game COCK  you have running the team. Guy is a worthless crybaby  just like all UF staff/players","empty"
"damn right. this is going to be so badass. you should cross-train in muay thai.","empty"
"check that.  looks pretty.  it only sucks when you're in it.","empty"
"Damon and Carlton from LOST are GAY!!!!","empty"
"DEAD ASS?!?!?!?!?!","empty"
"horrified mum can squlor (he hasnt been gone long enough) Im a chiness pig its what we do riding this till the end of 2008","empty"
"Merry Christmas to you too  Casey. For tomorrow. Er  or today. Grrr  damn time zones....","empty"
"I hate auntie flow too.  I should be starting soon. :(  I gained weight this week from pms (eating a lot)!","empty"
"i hate when i miss mac chats! grrr","empty"
"I had the same thing on the 24th. It sucks big time. Drink Gatorade!","empty"
"sucks for you","empty"
"u take CNN's word over mine? damn it. already told u that. ;)","empty"
"That sucks. But what kind of parent buys a toy because it's HOT? What about the kids' personality and taste?","empty"
"Fuck.. didn't pay them enough I guess.","empty"
"I still think I could design a better twitter client. If only I could program it. Damn you   Objective-C.","empty"
"- I wouldn't mind a wider ass. Haha. And some bigger tatas too ;]","empty"
"&  @kmellon:  I'm 500 pages in AND at the day job.  Eat that dick.","empty"
"I hate to cook and do simple things that sometimes get boring. If I won the lotto - I would hire a cook.","empty"
"Fuck them!","empty"
"Probably...but where I was today ran *both* a paper and online system -  online system sucks  was the comment","empty"
"Aw  that sucks. Hope you feel better soon. Have a cup of hot tea!","empty"
";) I'm more of a Doc Ock girl myself. And yeah  nerd alert - I'd kill for Dr. Horrible underwear. Boyshort girl underwear.","empty"
" Big Ass  was this past weekend and went well  #2 (Last Minute Maul) is this weekend.","empty"
"yeah I've been to N.O. recently  damn shame.","empty"
"Eff yeah! give  @jeffreyparadise and  @richiepanic a slap on the ass for me","empty"
"You'd have to get outta the pool damn fast.","empty"
"little know fact. Betty still uses a rotary phone in all her damn commercials. Haha","empty"
"that sucks :-(","empty"
"wht the fuck Ever go get a Life I'm DONE  w/ yr DRAMA  & yr FUCKED up life  & yes go ahead & RT if u rlly don't have a life","empty"
"I can never get the balance right.  Cheyenne  Frank's and butter.  It's either too weak or too god damn spicy and bitter","empty"
"I think I'm officially a nerd.  &lt;lateral lisp GO&gt; let's go watch battlestar galactica and mythbusters  picture in picture!","empty"
" @bagntrash everyone kind of just disappeared after the food  I'm not leaving it there for some jelly-bean givin jack ass to take!","empty"
"i hate your mom and your sister. Does that help? You can tell them that. they might cry a little. but  prolly not.","empty"
"id feel bad for your weather but you see youre in fucking hawaii. Wahh!","empty"
"THAT WAS THE MOST  MOST BEAUTIFUL CHRISTMAS CARD I HAVE EVER RECEIVED.  I MEAN  DAMN.  80","empty"
"Yeah i'm with ya...I hate to see guys get hurt  but it's a little easier when it's Roth..if only it had been Ward or Polamalu","empty"
"I like some of the features it has over Twitteriffic. But it takes up way too much screen real estate. And AIR sucks.","empty"
"hiii lady! damn... i need some galoshes!","empty"
"What? Yours WORKS? I hate you.","empty"
"That would be called  Fuzzy Math  and  Fat Pockets .","empty"
"damn your hardcore! My legs are complaining from the simple long walk I went on yesterday. I've neglected them over the winter!","empty"
"You're going too? Fun.   @JesusNeedsNewPR I hate job hunting","empty"
"Well  that's upsetting. We can party it up over here. Jack's ass is quite enjoyable thank you","empty"
"fucking iPhone auto correct.","empty"
"and yes.  true life  i have tourettes  is genius.  so is  i went to fat camp .  lmaooooooo","empty"
"wow - mommy's little cheerleader! *must... not... take... the...piss......*","empty"
"ur telling me! Especially out on the back roads in east bum fuck!","empty"
"that  and  I'm not gay  aw I miss bonez.  I hope he's not in prison.","empty"
"I hate sisters","empty"
"don't let  @tsand know  he'll make me give up my  man card  but you just reminded me that I am missing the Jungle.. Damn!!","empty"
"Oh damn Jodi.  Do you get to keep your healht insurance?","empty"
"Yall damn New Yorkers are something else New Yorkers+Holiday Shopping+Crowded Mall Parking Lot= A bunch of angry people..lol","empty"
"yeah  i forgot to thank you for eating the whole damn thing.  yeah THANKS.","empty"
"you were right  the uv filter that came with that kit sucks. freakin glare spots all over my shots","empty"
"damn  looks incredible :)","empty"
"You are so right. I hate commercials. I mute them whenever we watch TV.","empty"
"I hate to keep sending this link.. but you never got back at me.... Whats good.. http://tinyurl.com/6xmnyr","empty"
"read the emacs-rails codebase and then see why emacs is just damn cool","empty"
"I hate that song  and the dance  and the gold UPGRADE bling in her mouth. Worst commercial ever!","empty"
"That sucks dude  I can give you all my  media if you want a head start on getting it all back...let me know","empty"
"totally sucks for him to go out like this","empty"
"u can lemme knw a css one =D but opacity n other sucks .. hehehe","empty"
"that sucks.  sorry to hear that.","empty"
"Damn Girl! Aww  that'll be cake at the rate YOU are chalking them up. Nice seasonal pic and awesome tweets btw.","empty"
"it is nice to have a social networking site dedicated just to footie. Have to weed the wannabe wags out  I think. Bummer.","empty"
"Did you know there are American Idol stars having a concert here on the 16th. Sounds like the kind of gay shit you like.","empty"
"gogo dancing is fucking classy  yo","empty"
"thanks  the nerd in me is overjoyed","empty"
"oh gdnss  jus saw vlog. WOW  I met that fool yrs ago  @ MJ restaurant DC.  What a loser!","empty"
"When you label something does it disappear from the inbox? I too hate clutter in the inbox and only keep active e-mail in it.","empty"
"That sucks.  Life can't really be that bad  right?  Chocolate does always help.","empty"
"who ruined your day im looking for an ass to kick 2day","empty"
"do you use the term fuck on a stick","empty"
"Damn  that sounds good!  lol.  Now I don't remember what I wanted to eat tonight.","empty"
"look im sitting at home twittering my ass off on a friday night. I should know better then anyone  lol","empty"
"Wow  that sucks. )c8 My condolences on your loss. I hope the HD springs back to life long enough to get the data back cheaply.","empty"
"watching without a trace too...hate when i miss the 1st 5 minutes when the person disappears!!!!!","empty"
"Why put off tomorrow what you can do today? (Nerd test 101.)","empty"
"yo fuck that dude 4 realz!!! it was allz cuz u  me    animal  &  marc delicious  were so stupid-ass-rodimus prime fantabibulous!","empty"
"Started doing 10 a day and just worked my way up over time! Now if only I could get rid of that stubborn last bit of belly fat!","empty"
"there should be pictures of him at fucking otaku's cosplay section","empty"
"LULZ is gay!","empty"
"oh no - that sucks - ouch!","empty"
"ah damn man! Good Luck!! You can do eeeeit!!!","empty"
"because like everything you do  its ASS Backwards !!!!","empty"
"THAT'S AN UGLY ASS PICTURE!","empty"
"mate u know there are french umbracians out there cg09 u may get ur ass whupped :-}","empty"
"I'm doing nothing. I was thinking about going to the Flaming Lips concert  but hate going alone.","empty"
"I think loving the Sound of Music makes you a nerd  not a geek. It's a big club. I heart that movie.","empty"
"Me too! Jocko the ass clown! Miranda asked him for a monkey  and he refused to make it  gave her a butterfly instead. Total douche.","empty"
"I got a gigantic  bad ass pizza cutter.  It's not just for pizza anymore.","empty"
"I hate aol email. its not 1998. wake up.","empty"
"Did Gregpa co-sign? You should totally get it! if not don't freak  there's other lenders","empty"
"hey hey Biggest loser couples starts on tuesday","empty"
"hahahaha word I was just myspacin and saw like 30 star tattoos back to back...damn that browse function","empty"
"lmao u crazy ass ily","empty"
"You shoulda been a cop  fuck hip hop! Lmaoooo I wanna do the Diddy dance in our video!","empty"
"Cock-up theory a better one  Al - I made a mess of the 2.7 upgrade. I've done it again since on another blog - went perfectly :-)","empty"
"You're lucky you're not currently in Bethlehem. Try having to constantly hear it. I hate it more! And the tourists suck worse.","empty"
"dat bitch left u lol","empty"
"damn male best friends!","empty"
"unnecessary.  pain in the ass.  too much effort.","empty"
"rat bastages. Then they use the inflated rents to claim  we're charging fair market value!  Fair my generously portioned ASS.","empty"
"God I hate that movie.","empty"
"You name it  it's contributing! Guess I just gotta get off the sauce  but it's the holiday & all these damn parties get n the way","empty"
"True Hate to see Dre fading out...drop that album already!","empty"
"That really really sucks. I can't believe they do that to you. I mean  you SHOULD get those games in particular. Crazy.","empty"
"It's good for what ails ye! I used to hate vegemite as a kid. Now though  on hot buttered toast... nomnom indeed!","empty"
"I got one fucking day of sprinkles and now it's back to sunshine and douchebaggery. ","empty"
"I hate that I always do that I don't interact with anyone at family things like that.","empty"
"Don't hate on my popularity. Haaa!!","empty"
"I ran a 300 customer hosting company for years on Apache.  I know how to set it up.  It still sucks ass.","empty"
"oh that sucks :(","empty"
"OMG. Get him  honey! Flying Taintchoke his ass. Can't he read the fucking Shakesperean tragedy that is our server troubles?","empty"
"I'm a shoe slut; Gee's a jacket slut; we're just all a bunch of sluts xD","empty"
"Oh  lol. Yeah  he would. That would be hilarious. Him getting charged for assault  but doing none of the ass-whooping.","empty"
"Don't lie to me!! Yo don't do no damn work lol","empty"
"Fucking awesome!","empty"
"It even stopped between floors and alarm was going off. Some dude finally helped me. It was damn funny.","empty"
"yep...that whole damn mixtape gets me hype lol","empty"
"hahah! OMG  that was the creepiest clip of crazy I've ever seen in my life and I hate that part of the trailer! AHHHH!","empty"
"that sucks that you're sick. Sorry to hear that.","empty"
"would be at least 4gb at a guess. I ain't using it ATM  if you don't leech ur ass off you're welcome to lend it","empty"
"re: the hate crime in NYC: it was a combination of racial and anti-gay slurs.  Why was the gay part left out of the story?","empty"
"- French? No  he's Scottish by damn! lol","empty"
"oh well yeah I knew that..that sucks though","empty"
"In my next life  I'm coming back as a nerd. Guaranteed. LOL.","empty"
"damn right it wi be!","empty"
"oh I hate auto DMs like that!","empty"
"My pussy remembers what u do! Lol :)","empty"
"hope ya get to feeling better. Sucks when I miss out on Lifegroup so I know how ya feel.","empty"
"that's the thing i love and hate the most! some peeps over due it  that's what IM is for :D (me doing it now  sheesh)","empty"
"yeh It's happened 2 times this wk.I hate the feeling of first seeing the email tho.Panic. Hate assholes and hope karma works.","empty"
"Oh I get it Amici - Fucking Mad Cow Disease - Will feast on it  and tweet the review - Thank You","empty"
"I hate ants.. I hope you get them...","empty"
"You? Fat? Never! And you might not be my fangirl anymore after you see mine. Kirstie Alley = Me","empty"
"All computers hate you back! Haha...good luck.","empty"
"bitch gash thrash","empty"
"Dude  how do they manage to fuck up DNS? DNS just  like  IS...","empty"
"Lmao  im watching the same thing ahaha. The gay guy is hilarious!  Dede having a good day and I dont want anyone to mess it up. ","empty"
"shit  probably!!  Bitch was always looking for a hand out.  I think that plus the paranoia.","empty"
"...it is pretty damn funny to think that Bush drives people crazy to the point that they resort to throwing shoes.","empty"
"Ha! If I were your neighbor  you'd be tweeting about that bitch next door with the loud music. Admit it.","empty"
":( NOOO dont takj about ti  im procrastinating enough with twitter. DAMN INTERNET.","empty"
"Never forget the fat toad. To be honest  Yanks looking pretty fn scary while Sox being sorta methodical... unnerving.","empty"
"It really sucks  most come on due to too much stress. I cannot control them. It has ruined a lot in my life  but keep pushing on!","empty"
"you hate loud people  like us?","empty"
"ugh  fuck the chargers!","empty"
"damn that sucks.. u know  there are 3 types of people on the force  the ones who will hurt/help/stand n watch u ..","empty"
"Yeah  most fun Miami season in a long long time.  Hate to see it end this early.","empty"
" @katiebabs I am not the target demo for an emo teen movie so I suppose my op of the relative hotness of the actors matters not.","empty"
"grown ass kid lol","empty"
"yo I only peeped the last 30mins-and I saw here and THOUGHT it was her but figured  naaah this bitch looks way broker  lol yikes","empty"
" @petie_martin...shondor shabbos  that's what...shut the fuck up  donnie","empty"
"i just deleted all the people that i have on my facebook off myspace Damn if everyone switched i could just delete the account","empty"
"Damn  last tweet was for you :P","empty"
"if Q is there tell him he sucks. He's dark and plays suspect lol","empty"
"don't get too fat or you'll turn into a boomer","empty"
"also need to know if it is needle free as belenophobic husband would freak.","empty"
"You clearly said  Would I have to fuck anyone ","empty"
"where the fuck is our Bendele the whore?? Where?","empty"
"Considering half of my fucking company has been laid off this morning   MY BAD DAWG  might be appropriate","empty"
"I hate the fucking CTA. Fuckin' idiots.","empty"
"I don't have a damn clue what you're talking about. I'm just now on Better Halves.","empty"
"LOOK  @ UR TEXTS OR I'M GONNA FREAK OUT  @ U!!!","empty"
"Start enforcing...kick some ass.  SAVE THE TWIT!!!","empty"
"LMAO - I did too! Just went into the cities and started slaughtering  just to see what would happen. Some damn funny stuff!","empty"
"if you tweet about that damn song one more time.... And its on the Scion double disc promo cd","empty"
"so cute  that you're undoubtedly the gay lord of homopedia.","empty"
"dang...i need to stop eatting cheese. Damn you kraft!","empty"
"Check  @ replies from hahlo  twhirl  tweetdeck et. al. they reply to the user not specific ID. Makes following convos. a bitch.","empty"
"just avoided a stupid ass fight. Some chick was tryin to provoke my cuz. But everything is good.","empty"
"that sucks. Where are you trying to watch it?","empty"
"*throws all 52 dollars in my pocket at you* Let me hit the MAC. Ill be RIGHT back. Hold that pose *forgets pin number* FUCK!","empty"
"no-sign. i dont fuck with  rats ","empty"
"oh I hate that feeling!","empty"
"Thank you. I'm sorry  did you e-mail me already? I seem to have misplaced it if you did. I am a loser.","empty"
"That guy is gay with style. People like that sort of thing. The other two were gay with BBF. Best Boyfriends Forever. That's NG.","empty"
"funny how folks get mad  @ southern kids makin up dance songs..then a grown ass man does it and its all good cos he prod ether","empty"
"LOL.... You can't hate my Carmel dark skin!!!","empty"
"Twitter is going a little crazy today. API problems  stream problems  DM problems. No whale sightings to speak of though.","empty"
"a) JTP is a douchebag b) Stewart kicks ass!","empty"
"shut ur bitch ass up! OBVIOUSLY its not the same but its not like her name is spelt out as Eveyln dumbass.","empty"
"...go absolutely insane.hate to be the bearer of bad news..LoL..dont shoot the messenger (cause we all know you bought that pistol","empty"
"gluten and dairy free mix from  @traderjoes . Damn good! i highly recommend.  Silk soy egg nog's not so bad either :D","empty"
"a pussy snow","empty"
"Is that your real name?? That sounds like a character from a Dick Tracy novel... LOL. Both tho  recognized the name and pic","empty"
"That's why I'm glad I didn't have to be on campus today. I hate the nice sheen of ice that seems to have covered everything.","empty"
"But snow is awesome! It's the temperature which supports snow that I grow to hate.","empty"
"OMG! haha I would not survive  I hate the cold.","empty"
"What a cunt!","empty"
"I hope you hit My Big Fat Greek Restaurant for lunch!","empty"
"Hairballs  I hate those things...","empty"
"The  That's 'Smart Bitch' To You  one.","empty"
"Yes they are moving the ProBowl. Totally sucks. This will be my last year I am attending.","empty"
"yeah it sucks i know  she was one spankin hot mofo","empty"
": I totally relate; Love the stuff- hate the process- Personal shoppers or online stores...way to go","empty"
"It could be pig's lips from a garbage bag! Perk up  buttercup!","empty"
"please get the fuck out of my house","empty"
"don't get all emo about that ;)","empty"
"crikey - wish I had! Speaking of narcotic influence  Solid Steel Podcast lyric  I would hate to have a clock for a face  WTF?","empty"
"I hate when that happens. I have been misplacing and losing things a lot lately though","empty"
"http://twitpic.com/rt32 - omg :/ sucks to be u. hope u got some good tunes going makes it more delightful to sit through.","empty"
"damn we got BWNT - where you headed tonight?","empty"
"I've been called a social media guru before. not by myself. same person also called me social media nerd.","empty"
"- *hugz* ...and yer on the west so its only like noon or sumpin. damn.","empty"
"Oh man  that sucks.  @Vincentdooly can you help  @dsmoore out?","empty"
"I hate that bands have wardrobes.","empty"
"can i have a monkey fuck?","empty"
"that sucks. But I still love you.","empty"
" @black_milk Bro... French toast crunch is raw  but nothings i repeat nothing is fucking with Golden Grahams. I like them by the Kilo.","empty"
"yeah   gay recovery  is a crock of shit. That's why all these ex-gays keep getting caught cruising in public parks and restrooms.","empty"
"absolutely nothing  being the point :P and i have gay exams tomorow  i really should use this time to revise....but arts more fun","empty"
"i ain cutting my phone off until i see developed land. i need gps tracking shit is damn near haiti!","empty"
"I've only seen highlights of Lott  but I know Reed is by far the best today. I hate people arguing about Bob S and Troy P","empty"
"Does he have favorite characters? I'd hate to get him the guy he hates :)","empty"
"I disagree.  You're only a poser if you flaunt it and/or have your nose stuck up in the air.","empty"
"I hate to strike the  print is dead  gong but it seems like more than an attitude adjustment may be required.","empty"
"I do  but I'm an American. Hence  I'm a pussy.","empty"
"damn crackers.","empty"
"not a damn thang..the typical rap beef. one person worrying about what the next is doing and the other respondin etc etc","empty"
"dude that fucking sucks. He was a cool cat. RIP","empty"
"tell your mom that i wear this poncho because she's being a BITCH! Or don't.","empty"
"liked you last video  like your views =) + insomnia sucks lol","empty"
"Yer a fackin pussy.","empty"
"that's because Romo is a bad ass. You should like the cowboys anyways","empty"
"....i make an ass out of my self * sad blushy face*","empty"
